300.00000 119751.40201
310.00000 128735.20514
320.00000 137790.29572
330.00000 146913.79688
340.00000 156103.29387
350.00000 165356.76882
360.00000 174672.54549
370.00000 184049.24252
380.00000 193485.73353
390.00000 202981.11353
400.00000 212534.67036
410.00000 222145.86114
420.00000 231814.29289
430.00000 241539.70727
440.00000 251321.96922
450.00000 261161.05930
460.00000 271057.06986
470.00000 281010.20498
480.00000 291020.78444
490.00000 301089.25191
500.00000 311216.18789
510.00000 321402.32791
520.00000 331648.58693
530.00000 341956.09077
540.00000 352326.21719
550.00000 362760.64736
560.00000 373261.43224
570.00000 383831.07760
580.00000 394472.65422
590.00000 405189.94237
600.00000 415987.62399
610.00000 426871.54236
620.00000 437849.06014
630.00000 448929.56303
640.00000 460125.18587
650.00000 471451.88752
660.00000 482931.09088
670.00000 494592.27102
680.00000 506477.19622
690.00000 518647.16550
700.00000 531195.83572
710.00000 544273.68155
720.00000 558129.96094
730.00000 573169.92124
740.00000 589926.07135
750.00000 608617.15995
760.00000 628696.65003
770.00000 649596.56489
780.00000 671275.31116
790.00000 693988.49177
800.00000 718109.15086
810.00000 744100.09402
820.00000 772549.05726
830.00000 804239.47086
840.00000 840266.39462
850.00000 882232.72409
860.00000 932602.65828
870.00000 995386.93512
880.00000 1070539.84357
890.00000 1081882.90413
900.00000 1093274.90823
910.00000 1104716.01129
920.00000 1116206.27482
930.00000 1127745.24895
940.00000 1139324.96844
950.00000 1150905.24067
960.00000 1162486.72431
970.00000 1174069.40359
980.00000 1185653.26308
990.00000 1197238.28765
1000.00000 1208824.46240
1010.00000 1220411.77262
1020.00000 1232000.20372
1030.00000 1243589.74121
1040.00000 1255180.37104
1050.00000 1266772.07797
1060.00000 1278364.84796
1070.00000 1289958.66649
1080.00000 1301553.51898
1090.00000 1313149.39073
1100.00000 1324746.26690
1110.00000 1336344.13248
1120.00000 1347942.97229
1130.00000 1359542.77092
1140.00000 1371143.51273
1150.00000 1382745.18184
1160.00000 1394347.76208
1170.00000 1405951.23698
1180.00000 1417555.58976
1190.00000 1429160.80331
1200.00000 1440766.86016
1210.00000 1452373.74246
1220.00000 1463981.43196
1230.00000 1475589.91003
1240.00000 1487199.15758
1250.00000 1498809.15508
1260.00000 1510419.88255
1270.00000 1522031.31950
1280.00000 1533643.44496
1290.00000 1545256.23744
1300.00000 1556869.67491
1310.00000 1568483.73477
1320.00000 1580098.39387
1330.00000 1591713.62847
1340.00000 1603329.41419
1350.00000 1614945.72606
1360.00000 1626562.53846
1370.00000 1638179.82508
1380.00000 1649797.55896
1390.00000 1661415.71242
1400.00000 1673034.25709
1410.00000 1684653.16382
1420.00000 1696272.40274
1430.00000 1707891.94319
1440.00000 1719511.75373
1450.00000 1731131.80208
1460.00000 1742752.05515
1470.00000 1754372.47899
1480.00000 1765993.03877
1490.00000 1777613.69879
1500.00000 1789234.42242
1510.00000 1800855.17209
1520.00000 1812475.90929
1530.00000 1824096.59452
1540.00000 1835717.18731
1550.00000 1847337.64614
1560.00000 1858957.92848
1570.00000 1870577.99071
1580.00000 1882197.78814
1590.00000 1893817.27499
1600.00000 1905436.40434
1610.00000 1917055.12810
1620.00000 1928673.39702
1630.00000 1940291.16068
1640.00000 1951908.36739
1650.00000 1963524.96426
1660.00000 1975140.89709
1670.00000 1986756.11043
1680.00000 1998370.54747
1690.00000 2009984.20832
1700.00000 2021597.64017
1710.00000 2033211.07207
1720.00000 2044824.50401
1730.00000 2056437.93599
1740.00000 2068051.36802
1750.00000 2079664.80008
1760.00000 2091278.23218
1770.00000 2102891.66432
1780.00000 2114505.09648
1790.00000 2126118.52868
1800.00000 2137731.96090
1810.00000 2149345.39315
1820.00000 2160958.82542
1830.00000 2172572.25772
1840.00000 2184185.69004
